,Techie,Tenure,MonthlyCharge,Male,One_year,Two_year
2433,1,7.948145,164.9647,1.0,0.0,0.0
2828,0,3.157767,172.4555,1.0,0.0,1.0
6779,1,44.94292,175.0062,1.0,0.0,0.0
2767,0,9.30555,172.4579,1.0,0.0,0.0
8354,0,71.53791,162.4538,0.0,0.0,0.0
4502,0,14.86376,202.6362,1.0,0.0,0.0
8126,0,61.60969,187.6422,0.0,0.0,0.0
813,0,19.70266217,117.468591,1.0,0.0,0.0
6092,0,67.1217,172.4742,1.0,0.0,0.0
7653,0,69.74808,127.4958,1.0,0.0,1.0
6579,0,62.03561,172.4441,0.0,0.0,0.0
268,0,7.425503428,220.114868,0.0,0.0,0.0
4506,0,15.12559,167.4847,1.0,0.0,1.0
1571,0,9.098041235,172.44408,0.0,0.0,0.0
761,1,1.754385394,104.97808,1.0,0.0,1.0
2435,0,20.22191,200.1185,0.0,0.0,0.0
8602,1,42.76683,104.9643,1.0,1.0,0.0
8114,0,53.79108,112.4551,1.0,0.0,0.0
6022,0,54.35016,117.5152,1.0,1.0,0.0
6899,0,69.30597,162.4526,1.0,0.0,0.0
453,0,9.16272705,192.440432,0.0,0.0,1.0
2407,0,17.76511,162.4818,1.0,0.0,0.0
4363,1,19.04207,267.6647,0.0,1.0,0.0
1671,1,4.304076015,117.468591,0.0,0.0,1.0
4739,0,3.407577,130.0064,1.0,0.0,1.0
2074,0,2.499923,117.4872,0.0,0.0,0.0
8018,0,38.64796,187.4847,0.0,0.0,0.0
1057,0,14.45990083,232.622804,0.0,1.0,0.0
4284,0,10.15451,149.9845,0.0,0.0,1.0
3678,0,2.976407,204.9634,1.0,0.0,0.0
2992,0,2.080255,265.1283,1.0,0.0,0.0
5721,0,54.67054,167.4564,0.0,1.0,0.0
5489,0,67.2235,192.4705,1.0,0.0,0.0
2826,0,10.93329,152.466,1.0,0.0,0.0
1516,0,11.55805828,232.670689,0.0,0.0,0.0
3493,0,2.057502,179.9476,0.0,0.0,0.0
5815,1,47.96511,117.5152,1.0,0.0,0.0
5573,1,52.98075,204.9634,1.0,0.0,1.0
9519,0,63.72204,162.4713,0.0,1.0,0.0
4117,0,12.50526,202.4433,0.0,0.0,1.0
4358,0,22.30566,182.4538,1.0,0.0,0.0
657,1,7.29973843,172.47417,1.0,0.0,1.0
3962,0,10.70081,104.9781,1.0,0.0,0.0
1096,0,16.99923183,157.483594,0.0,1.0,0.0
8336,0,60.45695,222.6281,0.0,1.0,0.0
5196,0,58.54344,242.6435,0.0,0.0,1.0
3737,0,17.02059,147.4601,1.0,0.0,0.0
3898,1,14.55,184.9797,0.0,0.0,1.0
4486,0,12.75395,202.4433,0.0,0.0,0.0
2312,0,6.816014,257.6375,1.0,0.0,1.0
2580,1,1.794202,174.9768,1.0,1.0,0.0
8858,0,68.69992,104.9643,1.0,0.0,1.0
1368,0,5.146834768,172.456745,1.0,0.0,0.0
4407,1,6.979961,159.9512,0.0,0.0,0.0
1168,1,6.133827574,162.452604,1.0,0.0,0.0
7945,0,48.00544,162.4653,1.0,0.0,0.0
1098,0,2.451256489,225.178625,0.0,0.0,0.0
4957,0,11.43916,117.5152,0.0,0.0,1.0
4092,1,9.062033,172.4624,1.0,0.0,0.0
2284,0,18.13802,172.4624,0.0,0.0,0.0
360,0,6.10108047,207.638588,1.0,1.0,0.0
4742,0,1.726448,120.0049,1.0,0.0,1.0
4136,0,5.325642,95.01949,1.0,0.0,0.0
9564,1,59.8408,117.4392,1.0,0.0,0.0
352,0,10.9750814,192.456745,1.0,0.0,1.0
862,1,2.010353461,169.992756,0.0,0.0,0.0
941,1,2.646328849,159.964152,1.0,0.0,0.0
8389,0,56.43572,79.97886,0.0,0.0,0.0
2799,0,2.213342,265.147,1.0,0.0,0.0
1331,0,3.955928538,197.483972,1.0,0.0,0.0
6814,0,64.42046,147.4564,0.0,0.0,0.0
4884,0,17.58224,197.4876,1.0,1.0,0.0
3491,0,11.4264,202.4433,0.0,0.0,0.0
2112,0,4.252913,242.6143,0.0,0.0,0.0
4400,0,10.35635,159.9512,1.0,0.0,0.0
3328,1,7.131841,235.1417,1.0,0.0,1.0
7773,0,68.23146,159.9349,1.0,1.0,0.0
7936,0,58.50038,194.9882,0.0,0.0,0.0
5278,1,61.62973,167.4564,1.0,0.0,0.0
3083,0,8.268061,232.6228,0.0,0.0,0.0
5476,1,59.23589,242.6281,1.0,0.0,1.0
519,0,7.228526307,117.485813,0.0,0.0,0.0
5675,0,61.60654,149.9483,1.0,1.0,0.0
1798,0,22.89696344,162.45383,0.0,1.0,0.0
5222,0,67.49846,252.624,1.0,0.0,1.0
8182,0,56.03541,149.9915,1.0,0.0,1.0
1775,1,15.18036042,242.632554,0.0,1.0,0.0
3835,1,10.86482,197.484,1.0,0.0,1.0
2044,0,2.051002,242.6143,0.0,0.0,0.0
2561,0,10.45497,139.9861,1.0,0.0,0.0
283,1,11.58276897,187.609354,0.0,0.0,0.0
9385,0,50.27926,127.4601,0.0,0.0,0.0
4984,1,9.309073,127.4783,1.0,1.0,0.0
6653,0,64.89527,187.4974,1.0,0.0,1.0
5163,0,50.69979,172.4567,0.0,0.0,0.0
3584,0,10.85354,142.4689,0.0,1.0,0.0
3309,0,2.326806,194.9768,0.0,0.0,1.0
9403,1,61.68555,275.1336,0.0,1.0,0.0
2553,0,1.500126,232.6415,1.0,0.0,0.0
7348,0,56.56864,159.9349,1.0,0.0,0.0
6888,0,60.4093,242.6281,0.0,0.0,0.0
3300,1,4.459961,127.5112,1.0,0.0,0.0
7010,0,60.52344,207.4811,0.0,0.0,1.0
4858,0,10.02376,149.9447,1.0,1.0,0.0
8839,0,60.93346,164.967,1.0,0.0,1.0
4103,0,20.80434,192.4705,1.0,1.0,0.0
4555,0,5.798779,187.656,0.0,1.0,0.0
7884,0,51.08011,124.9781,0.0,0.0,1.0
1324,0,2.967533379,139.979239,1.0,0.0,0.0
1315,0,9.141192423,129.976324,0.0,0.0,0.0
3982,0,14.14568,182.4676,0.0,0.0,1.0
9655,0,42.2544,159.9476,1.0,0.0,1.0
1750,1,6.820250541,187.642236,1.0,0.0,0.0
1010,1,3.976063151,179.979358,1.0,0.0,0.0
7145,0,62.82563,147.4738,1.0,0.0,1.0
2896,1,6.726078,147.4564,0.0,0.0,0.0
8281,0,56.7613,107.4958,0.0,0.0,0.0
9169,1,71.86603,139.965,1.0,0.0,0.0
807,0,8.360649713,92.455141,1.0,0.0,0.0
6714,1,60.19517,235.1372,0.0,0.0,0.0
4671,0,3.063806,104.9629,1.0,0.0,0.0
4031,0,17.31427,147.4713,0.0,1.0,0.0
7253,0,59.21096,184.961,0.0,1.0,0.0
9262,0,62.20437,159.9349,1.0,0.0,0.0
2676,0,2.237975,139.9678,0.0,0.0,1.0
5280,0,63.93531,159.965,1.0,0.0,0.0
1120,0,10.92511005,142.499263,1.0,0.0,0.0
6248,0,61.93975,172.4624,1.0,0.0,1.0
469,0,8.001673351,129.976324,1.0,1.0,0.0
1563,0,23.27091932,152.455519,1.0,0.0,0.0
3397,0,7.557333,204.9634,1.0,0.0,1.0
7567,0,71.45998,144.9889,1.0,0.0,0.0
9345,0,50.24277,192.4567,1.0,0.0,0.0
2871,0,9.430096,159.9349,0.0,1.0,0.0
7208,0,63.69034,147.5031,0.0,0.0,1.0
8216,0,44.40526,114.9976,0.0,0.0,0.0
481,0,7.176411327,255.155493,1.0,1.0,0.0
3588,0,3.895605,112.4551,1.0,0.0,0.0
7620,0,71.44166,149.9447,1.0,0.0,0.0
6541,0,66.77022,192.4404,1.0,0.0,0.0
8171,0,40.73541,152.4441,1.0,0.0,1.0
8634,0,70.9092,139.9568,0.0,0.0,1.0
8851,0,58.51928,164.9647,1.0,0.0,0.0
6452,0,63.4041,114.9658,0.0,0.0,1.0
4736,0,6.723311,222.6281,0.0,0.0,0.0
409,0,8.69085131,255.155493,0.0,0.0,1.0
2846,0,8.0239,157.4698,1.0,0.0,0.0
5589,0,70.49798,140.0342,0.0,1.0,0.0
3098,1,10.59517,182.4433,0.0,0.0,0.0
3688,0,8.116071,172.4624,0.0,0.0,0.0
5968,0,60.6298,159.9349,1.0,0.0,0.0
9007,0,52.76138,187.656,0.0,0.0,0.0
5898,0,61.2541,242.6106,0.0,0.0,0.0
3043,1,2.266934,212.6415,1.0,0.0,1.0
8758,1,64.25291,137.4836,1.0,0.0,1.0
8878,0,65.28923,127.4783,1.0,0.0,1.0
9718,0,47.74031,149.9845,1.0,0.0,1.0
1689,0,6.735271694,149.944668,0.0,0.0,0.0
3537,0,7.281658,184.9496,1.0,1.0,0.0
2193,0,2.918826,212.6415,1.0,0.0,0.0
5602,0,60.40651,162.5299,0.0,0.0,0.0
2533,0,9.24589,79.97886,0.0,1.0,0.0
1895,0,15.73628072,162.460772,0.0,0.0,0.0
7333,0,56.56535,130.0064,1.0,0.0,0.0
515,1,13.17859958,175.133074,1.0,0.0,0.0
3483,0,7.833185,129.9763,0.0,1.0,0.0
7044,1,41.63772,127.4601,0.0,0.0,0.0
309,0,4.030250374,144.988941,1.0,0.0,1.0
4261,0,3.402225,222.6326,0.0,1.0,0.0
7303,0,49.26265,114.9509,0.0,0.0,0.0
1629,0,4.882004458,127.474951,1.0,0.0,0.0
2766,0,4.600047,192.4567,0.0,0.0,0.0
2642,0,15.81095,142.5007,1.0,0.0,1.0
4571,0,11.88328,117.4858,0.0,0.0,0.0
8711,1,50.69797,220.1478,1.0,1.0,0.0
2294,1,6.981941,159.9794,0.0,0.0,0.0
7822,1,71.91339,184.9496,0.0,0.0,0.0
1412,0,2.495010749,129.948316,0.0,0.0,0.0
2,1,15.75414408,159.947583,0.0,0.0,1.0
9417,0,56.14325,220.1185,1.0,0.0,1.0
5827,1,44.39429,152.4798,1.0,0.0,0.0
9787,0,60.95606,137.4978,0.0,0.0,0.0
1791,0,2.542844079,247.664655,0.0,0.0,0.0
1037,0,2.39088492,124.960655,0.0,0.0,1.0
5189,0,64.71872,200.1652,1.0,0.0,1.0
725,0,9.820011726,159.947583,0.0,0.0,0.0
7174,1,61.72511,117.472,1.0,1.0,0.0
8304,0,52.1213,157.4698,0.0,0.0,1.0
4352,0,6.106821,107.4958,0.0,1.0,0.0
8936,0,57.39587,150.007,1.0,0.0,0.0
6175,0,66.98487,94.97283,0.0,0.0,1.0
3541,0,29.38102,147.4738,1.0,0.0,0.0
7178,0,57.62165,162.4538,0.0,1.0,0.0
5518,0,67.16512,275.1336,1.0,0.0,0.0
4606,0,2.347884,187.4847,0.0,0.0,0.0
5605,0,53.49141,149.9598,0.0,1.0,0.0
7827,0,60.51117,194.9882,0.0,0.0,1.0
7310,0,51.62495,202.6362,0.0,0.0,0.0
1805,0,8.210220142,152.47417,1.0,0.0,0.0
6976,0,48.29423,194.9525,1.0,0.0,0.0
9924,0,67.09737,220.1615,1.0,0.0,0.0
3922,0,8.931572,114.9976,1.0,0.0,0.0
7430,0,48.68893,275.1336,1.0,0.0,1.0
5929,0,60.85074,92.45514,0.0,0.0,0.0
6377,0,50.62544,115.0021,0.0,0.0,0.0
918,1,10.34327947,162.471255,1.0,0.0,0.0
7926,0,70.24032,144.9607,0.0,1.0,0.0
6521,0,42.82228,137.4686,0.0,1.0,0.0
5014,0,71.66705,152.4555,0.0,0.0,0.0
4282,0,9.468306,124.9607,0.0,0.0,1.0
4461,0,2.477662,232.652,0.0,0.0,0.0
729,0,29.8284414,222.649979,1.0,0.0,0.0
7476,0,67.97118,134.9801,1.0,1.0,0.0
1963,0,3.27055489,139.983006,0.0,0.0,0.0
498,0,16.88097916,94.972827,0.0,1.0,0.0
692,0,18.92157073,152.479779,0.0,0.0,1.0
3799,0,9.573255,169.9741,1.0,0.0,0.0
2149,0,5.29727,132.466,1.0,0.0,0.0
3012,0,7.012788,182.4653,1.0,0.0,1.0
2219,1,25.69631,225.1457,0.0,0.0,1.0
5329,1,48.21972,152.4624,0.0,1.0,0.0
6379,1,66.31632,225.1457,1.0,1.0,0.0
3514,0,9.068923,147.4601,0.0,0.0,0.0
2194,0,2.180679,162.4538,1.0,0.0,1.0
5582,0,62.01927,252.6378,1.0,0.0,0.0
2951,0,11.05993,242.6143,1.0,0.0,1.0
5883,0,65.54969,204.9634,0.0,1.0,0.0
590,1,4.985175451,137.483594,1.0,0.0,1.0
5305,0,47.01192,240.1149,1.0,0.0,0.0
6615,0,43.20929,167.4564,0.0,0.0,1.0
9454,0,50.26004,149.9447,1.0,0.0,0.0
8755,0,62.13428,267.6427,1.0,0.0,1.0
1510,1,19.43430735,175.02109,0.0,0.0,0.0
3270,1,8.692007,204.961,0.0,0.0,0.0
4149,0,10.573,127.4958,0.0,1.0,0.0
3533,1,12.00677,245.1283,1.0,0.0,1.0
2711,0,1.736879,104.9629,0.0,0.0,0.0
7142,0,64.94284,252.6378,0.0,0.0,1.0
7538,0,65.39301,129.995,1.0,1.0,0.0
2644,1,1.200106,164.9889,0.0,0.0,0.0
5498,0,70.72564,220.1185,0.0,0.0,0.0
4918,1,10.15306,157.4836,1.0,0.0,0.0
4659,0,4.208515,139.9875,1.0,0.0,1.0
5649,0,71.71986,174.9919,1.0,0.0,0.0
9178,0,49.42466,129.9483,0.0,0.0,0.0
1684,0,7.355635728,142.500692,1.0,0.0,1.0
7167,0,63.96748,129.995,0.0,0.0,0.0
6994,1,48.91992,159.9794,0.0,0.0,0.0
2088,1,3.737401,240.1149,1.0,0.0,0.0
998,0,4.952763872,149.948316,0.0,0.0,1.0
5687,0,70.30403,147.4421,0.0,1.0,0.0
8579,0,59.30543,137.4684,0.0,0.0,0.0
7122,0,48.99429,157.4836,0.0,0.0,1.0
602,0,5.822867455,197.628838,0.0,0.0,1.0
242,0,2.861423443,115.002061,0.0,0.0,0.0
7004,0,70.24121,242.6143,1.0,0.0,1.0
5269,0,57.6618,222.6326,1.0,0.0,1.0
5885,1,44.89729,172.4567,0.0,0.0,0.0
6825,1,70.39354,194.9525,0.0,0.0,0.0
2661,0,10.0496,210.138,0.0,0.0,1.0
5162,0,46.28759,194.9663,1.0,0.0,0.0
8446,0,67.11199,159.965,0.0,0.0,1.0
3335,0,17.4113,124.9935,0.0,1.0,0.0
5274,0,59.238,137.4392,1.0,0.0,0.0
6992,1,70.79817,134.9801,0.0,0.0,1.0
575,0,3.605888824,275.133571,1.0,0.0,0.0
5700,0,70.62907,127.475,0.0,0.0,0.0
1008,0,22.11524673,172.456745,1.0,0.0,1.0
5264,1,60.55602,149.9707,0.0,0.0,0.0
897,0,13.00962018,162.452604,0.0,0.0,0.0
8521,0,64.86438,184.9797,1.0,0.0,0.0
1780,0,10.73057042,287.642733,0.0,1.0,0.0
2614,0,18.25291,182.4762,1.0,0.0,0.0
529,1,2.050742411,149.991327,1.0,0.0,0.0
4422,0,9.49754,177.6508,0.0,1.0,0.0
1723,0,2.661310881,222.665436,0.0,1.0,0.0
1493,0,2.744401393,104.962874,1.0,1.0,0.0
8627,0,62.68234,197.484,1.0,1.0,0.0
719,0,6.636312277,127.474951,1.0,0.0,0.0
7029,0,71.85743,204.9797,1.0,1.0,0.0
8993,0,71.12545,125.0073,1.0,0.0,0.0
7919,0,58.42342,134.9509,0.0,0.0,0.0
4871,1,15.33595,172.4705,0.0,0.0,0.0
4496,0,2.284487,212.6415,1.0,1.0,0.0
7050,0,68.6663,194.9768,0.0,0.0,0.0
884,0,4.849677072,137.468591,0.0,0.0,1.0
8349,0,65.47514,127.482,1.0,0.0,1.0
2897,0,14.72164,95.01949,0.0,1.0,0.0
9840,0,67.69557,114.9976,0.0,0.0,0.0
3768,1,11.70988,142.4713,0.0,1.0,0.0
5621,0,60.87582,210.127,1.0,0.0,0.0
4740,1,9.986348,257.6375,0.0,0.0,0.0
7855,0,65.45503,112.4844,0.0,0.0,0.0
5360,0,39.7266,134.9509,0.0,0.0,1.0
9114,0,48.22395,192.4885,0.0,0.0,0.0
8677,1,49.91708,155.0084,0.0,0.0,1.0
695,0,1.570209934,152.44408,1.0,0.0,0.0
1379,0,14.23594392,169.944668,0.0,0.0,1.0
7119,0,60.45093,142.5007,0.0,1.0,0.0
8149,0,70.66353,230.1051,0.0,0.0,0.0
1298,0,12.01513041,142.452604,0.0,0.0,0.0
6851,0,51.41461,164.9715,0.0,0.0,0.0
5720,0,69.15481,137.4872,1.0,0.0,0.0
2430,0,1.704751,172.4567,0.0,1.0,0.0
8440,0,63.70616,182.4653,0.0,0.0,0.0
9004,0,70.86194,187.6422,1.0,0.0,0.0
1254,0,11.55776139,179.947583,0.0,0.0,1.0
6943,0,71.15704,187.6094,1.0,0.0,0.0
7322,0,59.90148,169.9378,0.0,0.0,0.0
5172,0,52.55673,127.4738,1.0,0.0,1.0
9009,1,68.99606,167.4564,1.0,0.0,0.0
8257,0,61.4943,242.6281,0.0,0.0,1.0
4689,1,3.422801,164.9853,1.0,1.0,0.0
4153,0,12.63051,147.4421,1.0,1.0,0.0
9332,0,37.36723,174.9919,1.0,1.0,0.0
5046,0,56.3686,267.6647,0.0,0.0,1.0
9652,0,63.42586,177.4876,1.0,0.0,0.0
1388,0,9.553290527,245.145743,1.0,0.0,1.0
8010,1,69.22361,127.4421,0.0,0.0,0.0
5848,0,71.39166,187.6094,1.0,0.0,0.0
5979,0,65.29336,197.4876,1.0,0.0,0.0
8696,0,61.8783,127.4421,1.0,0.0,0.0
1582,0,12.68609343,162.45383,0.0,0.0,0.0
782,0,9.582004744,255.119794,1.0,1.0,0.0
405,0,3.288124191,160.00128,0.0,0.0,1.0
210,0,4.525864256,137.439154,1.0,0.0,0.0
120,1,22.37815032,147.456419,0.0,0.0,1.0
3724,0,16.22394,197.6288,1.0,1.0,0.0
3535,0,5.886852,172.4441,0.0,0.0,0.0
385,1,17.52138221,92.455141,0.0,0.0,0.0
8618,0,48.71074,182.4608,0.0,0.0,0.0
2178,0,3.383778,207.6094,1.0,0.0,0.0
8366,0,43.46156,182.4833,1.0,0.0,0.0
4752,0,11.89052,152.4441,1.0,0.0,0.0
2598,1,7.617535,159.9656,1.0,0.0,1.0
9824,0,51.9989,240.1149,1.0,1.0,0.0
2854,0,4.424083,245.1612,1.0,0.0,0.0
9736,0,59.60865,192.4705,1.0,0.0,1.0
2378,0,2.992589,104.9643,1.0,0.0,0.0
540,0,1.815836226,179.947583,1.0,1.0,0.0
4645,1,13.21297,159.9349,1.0,1.0,0.0
2363,0,14.80365,164.9647,1.0,0.0,0.0
9206,0,56.96287,172.4733,1.0,0.0,1.0
347,0,13.62832619,212.641455,1.0,0.0,1.0
4680,0,6.588658,242.6106,0.0,0.0,0.0
9422,0,49.37752,175.1331,1.0,0.0,0.0
7860,1,56.5003,222.6281,1.0,1.0,0.0
1777,0,4.576705489,149.970715,0.0,1.0,0.0
3700,0,16.64015,182.4433,0.0,0.0,0.0
3691,0,5.848803,182.447,1.0,0.0,0.0
751,0,7.677648117,175.133074,0.0,0.0,0.0
175,1,12.64742067,162.471255,0.0,0.0,0.0
4640,0,1.817421,117.4835,1.0,0.0,0.0
7147,0,69.86009,222.65,0.0,0.0,1.0
883,1,14.04985628,154.991856,0.0,0.0,0.0
3667,0,4.674127,112.4844,0.0,0.0,0.0
2717,0,9.499599,172.4733,0.0,0.0,1.0
2418,0,6.364903,184.9634,1.0,0.0,0.0
6522,0,64.99919,139.9678,0.0,0.0,0.0
8396,0,68.00942,235.1372,1.0,1.0,0.0
7908,0,48.92659,174.9882,0.0,0.0,1.0
3235,1,4.14274,220.1615,0.0,0.0,1.0
4341,0,12.12501,139.9816,0.0,0.0,0.0
6288,0,58.86869,152.5104,0.0,0.0,1.0
7419,1,65.31996,149.9598,0.0,0.0,0.0
5677,0,70.41492,139.9861,0.0,0.0,0.0
5113,0,52.88029,192.4404,0.0,0.0,0.0
775,0,16.97529426,149.988989,0.0,0.0,0.0
3521,0,13.27794,240.1149,0.0,0.0,0.0
7862,0,65.26459,222.6143,0.0,1.0,0.0
8424,0,65.63056,132.4798,1.0,0.0,0.0
5890,0,46.55143,129.9621,1.0,0.0,1.0
2803,0,5.000016,202.6362,1.0,0.0,1.0
2355,0,17.20502,139.965,1.0,1.0,0.0
7102,0,58.71889,127.4421,1.0,0.0,0.0
5164,1,70.59531,200.1185,0.0,1.0,0.0
859,0,2.284207057,172.455519,0.0,0.0,1.0
6824,1,68.21396,149.9778,0.0,0.0,0.0
2912,1,10.48284,230.1051,0.0,0.0,0.0
4963,0,7.91568,184.9634,1.0,0.0,0.0
166,0,8.4944392,149.948316,0.0,0.0,0.0
1625,1,4.589210527,95.005709,1.0,0.0,0.0
7344,0,43.8884,149.9621,1.0,0.0,1.0
1836,0,11.34130832,222.649979,1.0,0.0,1.0
4263,0,9.658761,187.6422,0.0,0.0,0.0
15,0,13.87001293,177.65076,1.0,1.0,0.0
9159,0,69.82129,162.497,0.0,0.0,0.0
1665,0,14.98166868,242.61428,1.0,0.0,0.0
4903,0,20.16597,157.4836,1.0,0.0,1.0
4516,0,8.561641,184.9647,1.0,0.0,1.0
8663,0,65.351,159.9642,0.0,0.0,0.0
1645,0,4.261408572,142.499263,1.0,1.0,0.0
7896,0,50.54849,147.4783,0.0,0.0,0.0
7278,0,67.31311,107.5286,1.0,0.0,0.0
4959,0,18.83056,127.4887,1.0,0.0,0.0
3823,0,12.13947,207.4811,0.0,0.0,1.0
8676,0,49.11678,204.9634,0.0,0.0,0.0
8864,0,70.19945,242.6326,0.0,1.0,0.0
1239,0,8.574105728,172.510442,0.0,0.0,0.0
5118,0,42.36211,139.9678,1.0,1.0,0.0
1090,0,5.824620949,149.944668,1.0,0.0,1.0
9695,1,40.14232,230.1051,1.0,1.0,0.0
1982,0,24.77325806,179.947583,1.0,0.0,0.0
8015,1,50.98888,212.6228,0.0,0.0,0.0
6923,0,68.1253,117.5015,0.0,1.0,0.0
4077,1,1.426775,217.484,1.0,0.0,0.0
4021,0,10.30326,127.4783,0.0,0.0,0.0
272,0,1.926789854,147.478341,1.0,0.0,0.0
1139,0,4.153793775,242.610632,0.0,0.0,0.0
5271,0,67.33169,152.4624,0.0,0.0,0.0
6183,1,70.67111,210.1518,0.0,0.0,0.0
1759,0,3.752354376,154.991856,1.0,0.0,0.0
2984,0,15.39419,207.6094,1.0,0.0,0.0
5581,0,70.73353,124.9643,0.0,0.0,0.0
5352,0,51.28687,255.1555,0.0,1.0,0.0
4335,0,13.19063,162.4833,1.0,1.0,0.0
2202,0,26.74209,245.147,0.0,0.0,0.0
9752,0,62.55977,275.1198,0.0,1.0,0.0
1508,0,11.70414173,144.960655,1.0,0.0,1.0
9546,0,56.31703,117.4686,0.0,0.0,0.0
4540,0,19.84947,92.45514,1.0,0.0,0.0
3312,0,15.3889,265.147,0.0,0.0,0.0
473,0,9.086633107,159.965008,0.0,1.0,0.0
4445,1,1.210715,159.965,0.0,1.0,0.0
6768,0,54.46857,149.9598,1.0,1.0,0.0
2880,1,2.984004,137.4836,1.0,0.0,1.0
3784,1,9.345696,202.6829,1.0,0.0,1.0
5037,1,48.57163,197.5169,1.0,0.0,1.0
6444,0,55.67304,245.1283,0.0,1.0,0.0
7307,0,59.6238,275.1198,0.0,0.0,1.0
1061,0,4.056889119,242.61428,1.0,1.0,0.0
9813,0,40.43984,129.9778,1.0,0.0,0.0
3679,0,3.235443,127.4783,1.0,0.0,0.0
4556,0,13.23966,127.4601,0.0,0.0,0.0
4101,0,5.623084,222.6281,1.0,0.0,1.0
6887,0,47.98669,137.4836,0.0,0.0,0.0
4755,0,15.13225,207.4754,1.0,0.0,0.0
5114,1,58.16576,230.1051,1.0,0.0,1.0
633,1,14.28414317,220.132293,0.0,1.0,0.0
6734,0,66.43277,172.4404,1.0,0.0,0.0
626,0,3.041138012,275.133571,1.0,0.0,1.0
4484,1,1.204999,197.5169,1.0,0.0,1.0
9448,0,66.57294,137.5165,0.0,0.0,1.0
7306,0,48.39095,162.4827,0.0,0.0,0.0
929,0,2.729451922,152.510442,0.0,0.0,1.0
9956,1,58.40629,182.447,1.0,0.0,0.0
5912,0,40.13259,267.6427,1.0,0.0,0.0
7404,0,62.56329,182.4676,1.0,0.0,1.0
910,0,9.637781398,162.500692,0.0,1.0,0.0
8764,0,50.62244,220.1323,1.0,1.0,0.0
3919,0,7.816759,207.4811,1.0,1.0,0.0
8072,0,63.36271,187.6094,1.0,0.0,1.0
8124,0,41.6814,187.6094,0.0,1.0,0.0
1619,0,1.548600048,242.628057,1.0,0.0,0.0
6500,0,62.19865,127.4586,0.0,1.0,0.0
2172,0,3.523461,197.484,0.0,0.0,0.0
4975,0,9.900255,127.5067,0.0,0.0,0.0
7808,0,71.24628,182.4538,1.0,0.0,0.0
8894,0,39.23505,194.9663,0.0,0.0,1.0
3314,0,6.908158,242.6143,0.0,0.0,1.0
8725,0,54.07581,172.5104,1.0,0.0,1.0
9729,1,64.6373,177.6508,1.0,0.0,0.0
8979,0,65.44503,129.9621,1.0,0.0,1.0
8463,0,64.48112,149.9447,0.0,0.0,0.0
1013,0,6.745272795,210.105118,0.0,0.0,0.0
8800,0,68.68812,275.1198,1.0,0.0,1.0
60,0,2.871017037,164.964681,0.0,1.0,0.0
6592,1,71.80759,144.9607,1.0,0.0,1.0
2368,0,10.85537,222.65,0.0,1.0,0.0
6111,0,56.42112,222.6326,0.0,1.0,0.0
1281,0,1.225588884,192.440432,1.0,0.0,0.0
8671,0,70.03095,104.9781,1.0,0.0,0.0
6966,0,60.96581,245.1457,0.0,0.0,0.0
7549,0,41.95888,219.9902,1.0,0.0,0.0
7451,0,65.11128,204.9797,0.0,0.0,0.0
8226,0,43.50453,147.4738,0.0,0.0,0.0
434,0,3.508974199,192.470522,1.0,0.0,0.0
246,1,6.307178205,200.118516,1.0,0.0,1.0
5190,1,45.27484,137.4872,0.0,1.0,0.0
1345,1,4.248159714,140.004928,0.0,0.0,0.0
3132,0,8.220002,147.4738,0.0,0.0,0.0
9600,0,59.89979,212.6557,1.0,0.0,0.0
8248,0,62.84168,220.1615,0.0,0.0,1.0
8071,0,50.69374,232.624,0.0,0.0,0.0
5194,0,67.24501,210.1518,1.0,0.0,0.0
8610,0,57.54686,162.4538,1.0,0.0,0.0
4944,0,4.197945,112.4844,1.0,1.0,0.0
2045,0,25.17478,160.0013,0.0,0.0,0.0
3976,0,9.104003,220.1185,1.0,0.0,1.0
8113,0,60.1541,124.9643,0.0,1.0,0.0
9349,0,42.6185,165.0182,1.0,0.0,1.0
9580,0,66.59987,162.4713,0.0,0.0,0.0
4528,0,4.18206,127.4421,1.0,0.0,1.0
3052,0,15.77942,202.4433,0.0,0.0,1.0
304,0,16.84928353,172.47417,1.0,0.0,0.0
9618,0,71.28275,147.4564,0.0,1.0,0.0
2970,0,6.842584,139.9512,0.0,1.0,0.0
4477,0,2.577535,139.9568,0.0,0.0,1.0
9768,0,69.08879,245.1283,1.0,0.0,0.0
9913,0,64.56596,134.9509,0.0,0.0,0.0
2188,0,8.907101,222.6326,0.0,0.0,0.0
3362,0,7.114816,117.4835,1.0,0.0,0.0
2184,1,10.46977,159.9349,0.0,0.0,0.0
8203,0,57.04063,177.4945,0.0,0.0,0.0
5277,0,68.95234,172.4705,1.0,0.0,0.0
9554,0,66.4055,235.1555,0.0,0.0,0.0
7109,0,59.33894,197.484,0.0,0.0,0.0
6286,0,69.83346,174.9755,1.0,0.0,0.0
8238,1,68.54712,127.4421,0.0,0.0,0.0
9264,0,63.97683,204.9634,0.0,1.0,0.0
2451,1,5.886238,212.6695,0.0,0.0,0.0
4145,0,4.154665,127.475,0.0,0.0,0.0
788,0,9.322934248,159.979358,0.0,0.0,1.0
2011,1,20.16124,130.0064,0.0,1.0,0.0
6441,1,67.28603,162.4526,1.0,0.0,0.0
688,0,8.019086021,192.470522,0.0,0.0,0.0
